Date,Close,High,Low,Open,Volume
2011-04-13,19.737924575805664,19.92275232386489,19.684017094650347,19.75332713295538,38144700
2011-04-14,19.57620620727539,19.591608767631268,19.32206983687941,19.57620620727539,55239900
2011-04-15,19.537708282470703,19.684028251722324,19.391386844349555,19.607016891191744,65080400
2011-04-18,19.31436538696289,19.46838802750655,19.03712522153181,19.32976794479101,58045100
2011-04-19,19.368276596069336,19.383679156860207,19.152646620473313,19.25276032787589,38892400
2011-04-20,19.838050842285156,20.022877225021006,19.645523176659953,19.668627025328004,61608600
2011-04-21,19.653223037719727,19.938163139663853,19.530005458143442,19.861153254080737,46892300
2011-04-25,19.722532272338867,19.730233554344036,19.514602064807445,19.68402586231304,33525100
2011-04-26,20.169191360473633,20.361718956399468,19.768733608419343,19.82264110025954,69200000
2011-04-27,20.31551742553711,20.323218707969687,20.122989771330897,20.253908634945898,52689000
2011-04-28,20.569652557373047,20.692871599559826,20.330918692679173,20.37712491545588,80200000
2011-04-29,19.96125602722168,20.515734830886394,19.529994735482454,20.44642479681973,319317900
2011-05-02,19.761032104492188,20.022869749495104,19.62241200197665,19.97666353827958,89825600
2011-05-03,19.876556396484375,19.90736152898503,19.630121211957373,19.714833857464615,71892900
2011-05-04,20.069082260131836,20.21540368858983,19.861153509961394,19.907359735680444,73292300
2011-05-05,19.86115264892578,20.084483954277022,19.776440014722187,20.061380107984398,55600000
2011-05-06,19.922760009765625,20.192297519525727,19.830346100084117,20.07678123407579,55993000
2011-05-09,19.8919620513916,19.992075809824435,19.768744439995903,19.868858198428736,38696400
2011-05-10,19.768735885620117,19.907356005673687,19.445289428451503,19.545403143562886,120798700
2011-05-11,19.530006408691406,19.76103901442421,19.414488636955518,19.753337731717185,78600000
2011-05-12,19.499202728271484,19.553110242360972,19.32977890272315,19.522306578111092,77400000
2011-05-13,19.275869369506836,19.499200685750942,19.214260578590935,19.46839702472771,66812300
2011-05-16,18.921619415283203,19.3066747602222,18.867711902010875,19.22196211429736,91350900
2011-05-17,19.00688934326172,19.146418128676,18.813099692074704,18.91386966015296,82882100
2011-05-18,19.138660430908203,19.17741775772909,18.797590336594883,19.014635210884677,53931100
2011-05-19,19.16192054748535,19.285945808362456,18.99138618340377,19.26269199600908,37783600
2011-05-20,18.98362922668457,19.278190249561803,18.94487189769946,19.16191530561181,45451500
2011-05-23,18.735576629638672,18.797589236019675,18.627054938096208,18.766582193580593,52692500
2011-05-24,18.720077514648438,18.828600710231658,18.63481108486574,18.758836326820127,47691800
2011-05-25,18.751083374023438,18.844101560335464,18.727828088196723,18.73557985013896,34904200
2011-05-26,19.123153686523438,19.402211123803728,18.851848009000598,18.875103288272953,78016600
2011-05-27,19.192922592163086,19.30144429747948,19.107654693130293,19.13090997791124,50251000
2011-05-31,19.386709213256836,19.4254665367637,19.146410554820612,19.34795041125285,60196300
2011-06-01,18.937129974365234,19.45648643646585,18.890620859721356,19.37121849420366,74033500
2011-06-02,18.77433967590332,19.107658091220568,18.743334102512065,18.983632840660327,51487800
2011-06-03,18.53403663635254,18.712322707843825,18.47977578663756,18.642558335782493,60697700
2011-06-06,18.61154556274414,18.797583323370265,18.42550780211802,18.518525943182734,54778700
2011-06-07,18.650310516357422,18.735578412682585,18.526285291792075,18.673565800399913,41112600
2011-06-08,18.557292938232422,18.619305552523617,18.49528032394123,18.526285891838153,42205000
2011-06-09,18.57279396057129,18.634808049946194,18.46427226115974,18.611552766430606,42878700
2011-06-10,18.378999710083008,18.619299810034175,18.363497670164296,18.619299810034175,49327200
2011-06-13,18.634809494018555,18.75108296361238,18.371255507740614,18.441019885196386,47572500
2011-06-14,18.77433967590332,18.952627267269072,18.75108586548428,18.83635230118344,42894500
2011-06-15,18.402259826660156,18.611552944814648,18.34799897643431,18.603801183568486,49410200
2011-06-16,18.603809356689453,18.68132552470858,18.33250350787148,18.410019675890606,57184100
2011-06-17,18.80535125732422,18.8363568381836,18.588306277316672,18.77434419796687,83320400
2011-06-20,18.968128204345703,19.115408735200976,18.72782948026422,18.735581242782658,54338400
2011-06-21,19.192922592163086,19.27043872960223,18.913865088781108,19.00688474940755,49708700
2011-06-22,19.107654571533203,19.231679799247622,19.06114548076463,19.06889724230895,44287300
2011-06-23,19.09215545654297,19.10765898321114,18.758838504163307,18.944876388688353,59470400
2011-06-24,18.83635139465332,19.022390740037846,18.75108496305775,18.999135452240395,101387200
2011-06-27,19.53399085998535,19.735530728345605,18.782086320075358,18.782086320075358,92044200
2011-06-28,19.999082565307617,20.092102207272863,19.502981750818453,19.611503434363694,81032100
2011-06-29,19.859560012817383,19.92932291265462,19.658018639683707,19.92932291265462,66051000
2011-06-30,20.154117584228516,20.154117584228516,19.890563620616515,19.95257623096656,52535400
2011-07-01,20.169626235961914,20.28589972512666,20.030097457565166,20.09986184676354,52906200
2011-07-05,20.1773738861084,20.270392067080433,20.07660246514181,20.23163473809164,37805300
2011-07-06,20.409914016723633,20.4409210523814,20.12310485087665,20.130856609791092,48744200
2011-07-07,20.750993728637695,20.836260159610436,20.43317885688174,20.53394881293953,51946500
2011-07-08,20.86726951599121,20.91377861788894,20.54945460911096,20.57270989930867,58320700
2011-07-11,20.642465591430664,20.77424256612199,20.533943898801517,20.63471530924045,43999800
2011-07-12,20.572702407836914,20.766491986757018,20.41767015330197,20.58045268991622,47319300
2011-07-13,20.642465591430664,20.898267780125924,20.549447420176303,20.619211787865662,40861800
2011-07-14,20.518442153930664,20.937028396308367,20.433175735981255,20.63471709581156,46382300
2011-07-15,20.75873565673828,20.875009082796645,20.5184355672546,20.5184355672546,49132400
2011-07-18,20.611465454101562,20.85176418469181,20.355663198054508,20.64247102651761,44501900
2011-07-19,21.34786033630371,21.42537498366805,20.758739849652574,20.781993652463022,86730600
2011-07-20,20.97577667236328,21.200573219256732,20.913764086754167,21.14631239166084,49795400
2011-07-21,21.006792068481445,21.169574616082624,20.65797021148284,20.960282980380715,81737400
2011-07-22,21.340106964111328,21.355609005315095,20.68122216179825,20.820750882111255,76380600
2011-07-25,21.634674072265625,21.77420284176318,21.07656047277294,21.130821332355872,108482400
2011-07-26,21.766441345214844,21.820702180532297,21.53389448571237,21.564900043680826,74636500
2011-07-27,21.185075759887695,21.696680107050966,21.084305833899755,21.611412223024725,71488700
2011-07-28,21.487382888793945,21.75868853071872,21.0920520640173,21.154066133940038,83761400
2011-07-29,21.239334106445312,21.479632731322557,21.130812432984023,21.33235373976707,104394800
2011-08-01,21.138568878173828,21.46413544922426,20.73548617525477,21.324606707560182,61838400
2011-08-02,20.77423858642578,21.27809258510337,20.743233028113085,20.91376729507515,63883100
2011-08-03,20.86726951599121,20.929282144687416,20.52619931891325,20.79750512389577,64581200
2011-08-04,20.107608795166016,20.828506325268513,20.099857033944804,20.564952357736477,92949500
2011-08-05,19.906064987182617,20.231631525888766,19.55724316767707,20.13086012092179,112071700
2011-08-08,18.97587776184082,19.844055842554564,18.90611338577912,19.39446401821102,134257200
2011-08-09,19.828554153442383,19.859561202781194,18.627059083015634,19.15416561529807,126268900
2011-08-10,18.758834838867188,19.44872537732847,18.681318699169907,19.34020366885071,127819900
2011-08-11,19.5262451171875,19.673524183419858,18.913869127018966,18.991385281008327,90690100
2011-08-12,19.45647430419922,19.642512125267206,19.10765246563601,19.479728107771983,64787100
2011-08-15,19.7742862701416,19.828547108709117,19.49522883922642,19.564993196955214,56529400
2011-08-16,19.774290084838867,19.96150211730316,19.54027392838677,19.67288263736093,54251500
2011-08-17,19.69628143310547,20.047304865658642,19.44666543121376,19.69628143310547,50923700
2011-08-18,19.243846893310547,19.571468179827935,18.744615023504373,19.16584154169625,105714200
2011-08-19,18.760225296020508,19.204855600181894,18.651018635961126,19.041044122263667,77397900
2011-08-22,18.705625534057617,19.103451784510398,18.557416892229092,19.04884844406521,54721000
2011-08-23,19.28286361694336,19.3062656867277,18.744629402368776,18.744629402368776,59670600
2011-08-24,19.42326545715332,19.446667517777406,19.048841414141283,19.228252748772604,45329700
2011-08-25,19.165849685668945,19.626079819143605,19.111246362685335,19.563675808901056,48192000
2011-08-26,19.69628143310547,19.766486119616104,19.04883937026307,19.119044056773706,71957000
2011-08-29,20.156517028808594,20.172118405167605,19.78989361134668,19.914701646560488,38863200
2011-08-30,20.460731506347656,20.616742256747386,20.047305547097302,20.070706118177114,57341400
2011-08-31,20.749353408813477,20.835157992662616,20.484135994380235,20.50753805606398,59300800
2011-09-01,20.44512939453125,20.952163571083734,20.44512939453125,20.640142081565674,60510800
2011-09-02,20.12531089782715,20.281321659570786,20.016104257303937,20.109711011915895,43894400
2011-09-06,19.899097442626953,19.96150145136652,19.587077398929118,19.657282094739745,54929300
2011-09-07,20.28131675720215,20.28131675720215,19.94589474201124,20.039501473996726,41961000
2011-09-08,20.45293617248535,20.796159020487348,20.242323538506763,20.28132549239894,65811900
2011-09-09,20.07851219177246,20.421735042045178,19.891300133758936,20.28132562657774,64529200
2011-09-12,20.195512771606445,20.226715514729392,19.711882155830246,19.8444908384454,55046100
2011-09-13,20.312530517578125,20.42953788017021,20.133117641252305,20.218923734806857,48792300
2011-09-14,20.67134666442871,20.905361314554852,20.195515189632854,20.413929954158416,66739200
2011-09-15,21.053577423095703,21.084780178901237,20.523142477035904,20.850763973847588,67808300
2011-09-16,21.154979705810547,21.27198703574015,20.928764245161585,21.100374896536408,89681500
2011-09-19,21.225183486938477,21.30318887160863,20.749353467325573,20.905362748836918,52324900
2011-09-20,21.045774459838867,21.45140131450115,21.00677250712597,21.303191216099716,49211900
2011-09-21,20.273521423339844,21.10817559521453,20.257920049252913,21.100374908171062,72750700
2011-09-22,19.548078536987305,20.00830876705163,19.18925577474286,19.735290607005616,96278300
2011-09-23,19.548078536987305,19.61828324922283,19.259460486978387,19.42327049030843,64768100
2011-09-26,19.844501495361328,19.906905527290817,19.2906644101363,19.649488709602984,51057600
2011-09-27,20.023910522460938,20.218923285052952,19.852299826998518,20.01610983341774,55620700
2011-09-28,19.953702926635742,20.56994388157,19.89909959904999,20.22672105239359,60736200
2011-09-29,19.852296829223633,20.413932965060813,19.571478017390504,20.265722871278985,63407300
2011-09-30,19.415464401245117,19.891295876755084,19.40766371451869,19.657281226277746,54060500
2011-10-03,19.134658813476562,19.766499946214225,19.1268581219823,19.282867488378262,64592500
2011-10-04,19.76648712158203,19.80548906591885,18.924032328578996,18.95523358648269,83485400
2011-10-05,20.195512771606445,20.406126824200282,19.626076100070826,19.828889466883926,94061300
2011-10-06,20.546539306640625,20.59334194058979,20.04730724363907,20.203316519412603,55111400
2011-10-07,20.476337432861328,20.679150858354877,20.437335480501808,20.546542137371752,52741600
2011-10-10,21.014577865600586,21.037978447297316,20.647952882170955,20.733758982604183,41815300
2011-10-11,21.06138038635254,21.11598372707926,20.84296553561621,20.952173704899096,38826200
2011-10-12,21.030174255371094,21.303192403060645,20.983371611942065,21.201786427659545,52489800
2011-10-13,21.2017879486084,21.217389326813674,20.76495977366598,20.874166445444256,43823500
2011-10-14,21.271989822387695,21.45140118430471,21.076977084348563,21.303191086802816,50947700
2011-10-17,21.045774459838867,21.38899729746304,20.944368490087857,21.147181917419,39453300
2011-10-18,21.30318832397461,21.37339301959012,20.905362211429683,21.014570342292103,52487900
2011-10-19,21.162776947021484,21.42799433049919,21.069171686869815,21.349990442982392,42880000
2011-10-20,21.092578887939453,21.32659358319738,20.593345256717846,21.264189565273323,76300200
2011-10-21,21.186187744140625,21.209589812745033,20.905368872205315,21.17838705460582,76620600
2011-10-24,21.20958137512207,21.37339132669765,21.092574054306827,21.108173939341068,56897800
2011-10-25,20.91316032409668,21.240781700696335,20.84295563712327,21.1237743850169,53554600
2011-10-26,20.741558074951172,21.108181542314355,20.359333229105467,21.084780962419917,63029900
2011-10-27,21.256383895874023,21.373391216083718,20.788353127206452,21.16277714700899,74512400
2011-10-28,21.045774459838867,21.209585934457113,20.897565849266556,21.170582493915088,57712100
2011-10-31,20.772756576538086,21.06137608869465,20.764957376165253,20.87416403533464,46799000
2011-11-01,20.273521423339844,20.530938144458474,20.17211546743265,20.429532188551285,61182600
2011-11-02,20.289127349853516,20.43733746127653,20.04731194856384,20.35933206116814,53533100
2011-11-03,20.694746017456055,20.741548643793173,20.265717231241677,20.46853059580742,65836100
2011-11-04,20.476337432861328,20.593344777768998,20.281324695405505,20.577743401693546,36549200
2011-11-07,20.90536117553711,20.920962548862803,20.38272707175724,20.445131077231157,42589700
2011-11-08,21.186187744140625,21.217390502279837,20.81956426298128,21.06918037677738,47822500
2011-11-09,20.437334060668945,20.8663614581345,20.32812592355685,20.741553433859828,62950900
