Date,Close,High,Low,Open,Volume
2011-04-13,10.102112770080566,10.10241291751529,9.993616695227283,10.068752265497631,346220000
2011-04-14,9.990609169006348,10.098203174527692,9.979790220499373,10.062138140260576,301800800
2011-04-15,9.841547012329102,10.027282186737375,9.821711591000204,10.017063525959706,453605600
2011-04-18,9.973481178283691,9.984902029902267,9.62214814324888,9.800670074304259,609898800
2011-04-19,10.154109954833984,10.157715737946715,9.96927605186443,10.011051934333418,419378400
2011-04-20,10.290854454040527,10.391235331367643,10.263505720929292,10.323914014806542,700666400
2011-04-21,10.540003776550293,10.673144072480177,10.474485749911235,10.669236537212651,753810400
2011-04-25,10.60942554473877,10.631666145713673,10.527978061184445,10.52918105836488,266546000
2011-04-26,10.531587600708008,10.668934755840857,10.49942928858516,10.627760784553324,338800000
2011-04-27,10.52347469329834,10.589594624393706,10.431810121452806,10.586288186445524,356213200
2011-04-28,10.421292304992676,10.511453740189598,10.384325201673681,10.404461571197526,360959200
2011-04-29,10.52287483215332,10.637681264236136,10.418886551861608,10.42219298994613,1006345200
2011-05-02,10.407164573669434,10.533091700866745,10.383722571875857,10.511152041673565,442713600
2011-05-03,10.46486759185791,10.515659127168645,10.387327618873856,10.458556469329768,313348000
2011-05-04,10.506037712097168,10.573960094901555,10.425191337413752,10.466666244288339,389250400
2011-05-05,10.421292304992676,10.54751959832206,10.40025388774874,10.470880853590915,335969200
2011-05-06,10.418585777282715,10.518966663380096,10.405061483290766,10.509650052357514,280134400
2011-05-09,10.44683837890625,10.494925390107607,10.414680054737795,10.454651846104575,204747200
2011-05-10,10.502434730529785,10.509647899857073,10.418583643433314,10.485604002099445,282091600
2011-05-11,10.43571949005127,10.518970328293266,10.375912267625777,10.489517339779445,336000000
2011-05-12,10.415877342224121,10.432407921673274,10.286645416372226,10.402353854783703,322000000
2011-05-13,10.233449935913086,10.406261042053082,10.228942106221314,10.388529870749897,326116000
2011-05-16,10.017057418823242,10.255087144851368,9.996019012401664,10.194377919958248,449775200
2011-05-17,10.102412223815918,10.102412223815918,9.939818998951344,9.977988280134879,452334400
2011-05-18,10.214520454406738,10.249984418353506,10.09821085117349,10.112336246725134,334776400
2011-05-19,10.234350204467773,10.290851750925896,10.178448952833108,10.28093404580787,261170000
2011-05-20,10.074763298034668,10.246974093507228,10.068752323972811,10.205198225043949,337968400
2011-05-23,10.050121307373047,10.097607214117327,9.900452021177658,9.916981803520263,383600000
2011-05-24,9.983699798583984,10.095201369488565,9.958153558165415,10.083179420460224,321927200
2011-05-25,10.121646881103516,10.175143745556172,10.003534054433553,10.020965075974383,294224000
2011-05-26,10.068151473999023,10.124953976479656,10.051020598768353,10.097304297648856,222560800
2011-05-27,10.140580177307129,10.147192247940318,10.047412498711662,10.062138982037187,203599200
2011-05-31,10.453746795654297,10.453746795654297,10.248476429427315,10.251482719225056,417754400
2011-06-01,10.384021759033203,10.582980213438422,10.35817617197597,10.485004532497316,554682800
2011-06-02,10.401755332946777,10.45825770327818,10.34765815548354,10.413777284620158,338783200
2011-06-03,10.321808815002441,10.378611321058061,10.278831550498978,10.313995350571501,313250000
2011-06-06,10.159515380859375,10.430303736847192,10.152603162120773,10.389730866703363,461941200
2011-06-07,9.979191780090332,10.164926891333199,9.974984097671667,10.163424548878927,529785200
2011-06-08,9.985199928283691,10.062138779949246,9.937414697818246,9.971375492497826,333723600
2011-06-09,9.962663650512695,10.028181677253292,9.940423041550531,10.015558628923415,275088800
2011-06-10,9.794657707214355,9.967769736575077,9.782935907268861,9.934409233909443,433955200
2011-06-13,9.815695762634277,9.867088386167607,9.769713015662335,9.833727881972333,329473200
2011-06-14,9.991211891174316,10.015555933707022,9.897142157887783,9.917879616153924,334569200
2011-06-15,9.820205688476562,9.926897681408601,9.764003475837981,9.910367902114904,399196000
2011-06-16,9.772417068481445,9.87820779728503,9.567147534483109,9.82471173678391,510591200
2011-06-17,9.625155448913574,9.895343611416635,9.59810685866914,9.887529342391888,615020000
2011-06-20,9.476689338684082,9.548218357535948,9.331828007940373,9.537999696976076,640645600
2011-06-21,9.776628494262695,9.791655131632526,9.473081431016848,9.517561850597218,493382400
2011-06-22,9.695777893066406,9.884819378536479,9.68886487299543,9.77241579086975,390583200
2011-06-23,9.954848289489746,9.96867272884735,9.560838124731186,9.585481516078799,559759200
2011-06-24,9.808187484741211,10.012555889063426,9.770319131892451,9.959059798431767,439807200
2011-06-27,9.979191780090332,10.035093043976389,9.835232543023254,9.845451200325728,339813600
2011-06-28,10.075966835021973,10.119245054946024,10.021268564482845,10.027579687324515,294299600
2011-06-29,10.039300918579102,10.10932677098258,9.974383191124604,10.09940906350112,352545200
2011-06-30,10.088289260864258,10.102115307131767,10.003236765889184,10.059137233312176,322954800
2011-07-01,10.316398620605469,10.323610986794748,10.044107119063186,10.096701937198336,435313200
2011-07-05,10.501830101013184,10.513852045848667,10.293555123203165,10.308581751714485,355054000
2011-07-06,10.571858406066895,10.642185997337329,10.420084928274743,10.48740623009727,444626000
2011-07-07,10.735355377197266,10.759398473773441,10.639181385825871,10.65931855259677,399663600
2011-07-08,10.810791969299316,10.819508284690592,10.585085064816464,10.619346821255494,489633200
2011-07-11,10.639181137084961,10.81259494649131,10.6037171892609,10.709508737802727,442674400
2011-07-12,10.63166618347168,10.7497789991216,10.47748752827491,10.625053310354945,451609200
2011-07-13,10.760000228881836,10.819507273309839,10.710710236371094,10.7693160358613,391638800
2011-07-14,10.752488136291504,10.867896464619635,10.709510862909994,10.849863537130792,430533600
2011-07-15,10.967370986938477,10.969775376323508,10.79455991382178,10.854668043381226,484467200
2011-07-18,11.234251976013184,11.2597974080311,10.97819013825564,10.982697966839241,572653200
2011-07-19,11.325918197631836,11.38001535500742,11.219826519842513,11.36048009205886,819145600
2011-07-20,11.62796401977539,11.909572163137991,11.600915436382754,11.905064333416995,941340400
2011-07-21,11.639686584472656,11.722935779967614,11.537802563807379,11.629467926897561,526534400
2011-07-22,11.820313453674316,11.872908288109667,11.653512486670737,11.670643366429298,516728800
2011-07-25,11.976593017578125,12.021673721224566,11.709711367729966,11.731650220837025,589806000
2011-07-26,12.124156951904297,12.156916356561108,12.012055103803199,12.021671858972297,476582400
2011-07-27,11.798973083496094,12.101017749561596,11.785748938765387,12.039406460866305,659324400
2011-07-28,11.775830268859863,11.931210345343867,11.664930600300606,11.769820097006937,594034000
2011-07-29,11.735560417175293,11.875913894601172,11.540809614564834,11.650206967586817,632584400
2011-08-01,11.92400074005127,12.00664884813547,11.792362778107323,11.954956061509202,612836000
2011-08-02,11.688371658325195,11.958558916267641,11.671541733929914,11.951045600155457,639539600
2011-08-03,11.798371315002441,11.827824287694217,11.48791210429834,11.750584468710024,732508000
2011-08-04,11.341545104980469,11.760800451873328,11.340944007663541,11.703397664439573,871407600
2011-08-05,11.228841781616211,11.525778249479712,10.896743928271928,11.433811961638886,1204590800
2011-08-08,10.615437507629395,11.053025967108278,10.609726681255777,10.870296376350113,1143833600
2011-08-09,11.240570068359375,11.258602998944738,10.669239156917635,10.858580915395825,1082583600
2011-08-10,10.930407524108887,11.259800929513611,10.89464342657877,11.15461127437791,878656800
2011-08-11,11.231249809265137,11.283844635930432,10.961362653525107,11.135676913257702,741969200
2011-08-12,11.33012866973877,11.409771280750167,11.247178818630454,11.36258633013181,528976000
2011-08-15,11.523075103759766,11.569959902614228,11.363186391211629,11.409470092612402,460544000
2011-08-16,11.435014724731445,11.521872096868478,11.302175406960956,11.46627179012051,498750000
2011-08-17,11.433813095092773,11.556433754325258,11.360480817499525,11.49001449808541,442061200
2011-08-18,11.001335144042969,11.199694118772838,10.860681532182493,11.145295193584547,851435200
2011-08-19,10.700193405151367,11.02988860651669,10.699292160047372,10.884726349695033,775888400
2011-08-22,10.71251392364502,10.966172249984316,10.671941046748588,10.955051545119337,535315200
2011-08-23,11.22824478149414,11.229446976525423,10.729345078979344,10.828523761459982,656835200
2011-08-24,11.305785179138184,11.389335329339557,11.138082176130439,11.224337666520162,626267600
2011-08-25,11.23184871673584,11.283842435772208,10.969775879478998,10.972180268974313,871346000
2011-08-26,11.528182983398438,11.534794251794763,11.14408979746135,11.155209697303482,641477200
2011-08-29,11.72022819519043,11.766211741055884,11.661022112732438,11.666431186332444,405269200
2011-08-30,11.720834732055664,11.776435058761574,11.607229688135464,11.668540041031997,417922400
2011-08-31,11.565752029418945,11.78364463631612,11.47649106535358,11.738262983112062,522586400
2011-09-01,11.451545715332031,11.641187541471547,11.442229106389087,11.595505741639494,343725200
2011-09-02,11.241771697998047,11.360485676176475,11.175051463257098,11.26250836332722,438939200
2011-09-06,11.4127779006958,11.430509073909409,11.014258266365506,11.04100670500086,509698000
2011-09-07,11.538703918457031,11.588894353261978,11.480698414030554,11.587692158325332,350576800
2011-09-08,11.545014381408691,11.679356849041444,11.490015169997516,11.492719707183877,416158400
2011-09-09,11.344854354858398,11.600915455104145,11.270920169074769,11.538703873707348,564813200
2011-09-12,11.418785095214844,11.447035064511287,11.177148785013292,11.210209137990963,467832400
2011-09-13,11.559438705444336,11.607223936787017,11.428100945335586,11.484903439150202,440560400
2011-09-14,11.700096130371094,11.787553820296758,11.593704268295195,11.631572612595665,534724400
2011-09-15,11.810093879699707,11.831132293363755,11.718128364711424,11.764111122205565,417818800
2011-09-16,12.036702156066895,12.036702156066895,11.872306392960084,11.887633978949447,698513200
2011-09-19,12.371203422546387,12.41929041582221,11.877414308597631,11.93151067128298,823860800
2011-09-20,12.42590618133545,12.708716595503242,12.357983754631784,12.480003362634445,775754000
2011-09-21,12.386534690856934,12.670546479406076,12.38232700774458,12.611940668427112,605976000
2011-09-22,12.076371192932129,12.316805341784269,11.92249426860534,12.052629049031912,968480800
2011-09-23,12.150903701782227,12.224235964049424,12.017162367355615,12.030085557463398,546277200
2011-09-26,12.116947174072266,12.141291222551292,11.760204219831323,12.01746754008682,812876400
2011-09-27,11.999435424804688,12.299676014466183,11.963370375839132,12.28404828135004,632497600
2011-09-28,11.931816101074219,12.134080238065684,11.916787857719001,12.02738741456577,429637600
2011-09-29,11.738265037536621,12.088095785700128,11.607228179462465,12.07938027250685,651086800
2011-09-30,11.4602632522583,11.687774256877942,11.456055569484525,11.634577525933334,547640800
2011-10-03,11.258296966552734,11.499933329338788,11.215320504662163,11.4317107742258,669099200
2011-10-04,11.195183753967285,11.47468766189148,10.646395397811919,11.257396139345255,1233677200
2011-10-05,11.368000984191895,11.415185148771188,10.828527418448093,11.055737540893094,786469600
2011-10-06,11.341545104980469,11.56424644443679,11.174143113615221,11.220125854560486,812582400
2011-10-07,11.114033699035645,11.352663688470276,11.074663033139066,11.293757763303965,535458000
2011-10-10,11.685369491577148,11.685369491577148,11.366795006997428,11.39324329968565,442514800
2011-10-11,12.030390739440918,12.11724812797121,11.766215198835019,11.79837271261052,605687600
2011-10-12,12.087493896484375,12.299675699638321,12.025882605550786,12.2422728938053,622286000
2011-10-13,12.275033950805664,12.275033950805664,12.107330933301263,12.171345820313356,426185200
2011-10-14,12.68286418914795,12.68286418914795,12.480598545164806,12.527484137794305,573367200
2011-10-17,12.622459411621094,12.824123224452705,12.50073916483988,12.675054243117458,686044800
2011-10-18,12.690079689025879,12.767319512673934,12.502241137375476,12.675653349269036,881602400
2011-10-19,11.980201721191406,12.27473230074337,11.955556721402683,12.06224953122755,1104059600
2011-10-20,11.880722999572754,12.032196395436266,11.847664234283231,12.021677587953205,549270400
2011-10-21,11.807387351989746,11.99582779831324,11.743672624939384,11.96457153226086,621244400
2011-10-24,12.195084571838379,12.217023421073703,11.883423223336688,11.906865217197165,502138000
2011-10-25,11.9546537399292,12.218529928587653,11.942933542306395,12.172847320447225,430427200
2011-10-26,12.039706230163574,12.0983120256727,11.81580185186462,12.074568275968032,456304800
2011-10-27,12.162627220153809,12.292161711616519,12.078475986494144,12.24888269611161,494664800
2011-10-28,12.170443534851074,12.21251956002799,12.097111240194184,12.111837728626092,322842800
2011-10-31,12.16533374786377,12.302080619397666,12.05323107114344,12.09440584837103,385501200
2011-11-01,11.91678237915039,12.006644427617264,11.817904672868895,11.94383176019382,531790000
2011-11-02,11.943833351135254,12.034897606445101,11.87470794846093,12.024378802571459,327350800
2011-11-03,12.113941192626953,12.123858900111623,11.882223322812175,11.993724100210622,441386400
2011-11-04,12.028886795043945,12.125059978601076,11.996428335561747,12.08268381254746,302229200
2011-11-07,12.013561248779297,12.021676467468152,11.905366893285164,12.018971929594196,270275600
2011-11-08,12.20891284942627,12.262109579789946,12.068560186976995,12.088095455518054,400442000
2011-11-09,11.879819869995117,12.048424120668972,11.848263452551418,11.930611408958884,558684000
2011-11-10,11.577473640441895,11.937823150430173,11.48520718427931,11.932413273150281,744752400
2011-11-11,11.559438705444336,11.682059350479202,11.428401895266788,11.619245883372063,653786000
2011-11-14,11.39835262298584,11.578377737376824,11.366495253676392,11.526383197805572,432905200
2011-11-15,11.685969352722168,11.706104913705472,11.404061066022756,11.444633940517452,430810800
